study_row_id,network_node_id,record_id,study_label,parameter_evidence_scope,current_toolkit_input_path,current_review_status,review_action,mapped_target_parameter_paths,current_audit_parent_fields,profile_encoding_matrix_pointer,review_decision,value_normalized,reviewer_note,review_date
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.trial_strips[].label,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_sequence.row_labels,trial_rows_families,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.trial_strips[].label,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.trial_strips[].audio_tactile_percentage,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_sequence.row_audio_tactile_percentage,trial_rows_families,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.trial_strips[].audio_tactile_percentage,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.trial_strips[].catch_percentage,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_sequence.row_catch_percentage,trial_rows_families,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.trial_strips[].catch_percentage,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.trial_strips[].baseline_percentage,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_sequence.row_baseline_percentage,trial_rows_families,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.trial_strips[].baseline_percentage,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.trial_strips[].soa_values_ms,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_sequence.row_soa_overrides_ms | target.tactile_protocol.soa_values_ms,trial_rows_families | soa_table,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.trial_strips[].soa_values_ms,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.trial_strips[].spatial_values_cm,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_sequence.row_spatial_overrides_cm | target.tactile_protocol.spatial_values_cm | target.tactile_protocol.distance_at_touch_values_cm,trial_rows_families | soa_table,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.trial_strips[].spatial_values_cm,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.trial_strips[].metadata,untyped_object_requires_key_level_review,review_each_mapped_target_leaf_and_promote_method_defining_keys,target.trial_sequence.sequence_variant_count | target.trial_sequence.sequence_variant_keys | target.trial_sequence.iti_policy | target.trial_sequence.iti_values_or_range_ms | target.trial_sequence.iti_distribution | target.trial_sequence.pre_sound_silence_ms | target.trial_sequence.post_sound_silence_ms | target.trial_sequence.foreperiod_ms | target.trial_sequence.condition_intermixing | target.trial_sequence.task_sequence_rules | target.trial_sequence.hazard_control_policy | target.trial_sequence.expectancy_control_role | target.block_design.row_order_constraints | target.block_design.within_family_queue_policy | target.block_design.condition_blocking_or_intermixing,trial_rows_families | iti_jitter_policy | condition_intermixing | task_sequence_rules | blocked_or_random_order,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.trial_strips[].metadata,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.trial_strips[].elements[].element_id,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_sequence.sequence_elements,trial_rows_families,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.trial_strips[].elements[].element_id,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.trial_strips[].elements[].kind,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_sequence.sequence_elements,trial_rows_families,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.trial_strips[].elements[].kind,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.trial_strips[].elements[].label,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_sequence.sequence_elements,trial_rows_families,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.trial_strips[].elements[].label,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.trial_strips[].elements[].source_label,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_sequence.sequence_elements,trial_rows_families,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.trial_strips[].elements[].source_label,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.trial_strips[].elements[].source_labels,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_sequence.sequence_elements | target.trial_sequence.source_alternatives,trial_rows_families,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.trial_strips[].elements[].source_labels,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.trial_strips[].elements[].jitter_values_ms,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_sequence.jitter_values_ms,iti_jitter_policy,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.trial_strips[].elements[].jitter_values_ms,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.trial_strips[].elements[].randomized,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_sequence.jitter_randomized,iti_jitter_policy,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.trial_strips[].elements[].randomized,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.trial_randomization_strategy,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_sequence.blocked_or_random_order | target.block_design.trial_randomization_strategy,blocked_or_random_order,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.trial_randomization_strategy,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.block_order_randomization,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_sequence.blocked_or_random_order | target.block_design.block_order_randomization,blocked_or_random_order,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.block_order_randomization,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.max_consecutive_same_trial_type,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.block_design.max_consecutive_same_trial_type,blocked_or_random_order,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.max_consecutive_same_trial_type,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.participants,not_covered_by_current_audit,review_new_atomic_leaf_from_primary_source,target.profile_finalization.order_preview_count,,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.participants,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.random_seed,untyped_object_requires_key_level_review,review_each_mapped_target_leaf_and_promote_method_defining_keys,target.block_design.random_seed | target.profile_finalization.participant_order_seed,,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.random_seed,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.participant_order_policy,untyped_object_requires_key_level_review,review_each_mapped_target_leaf_and_promote_method_defining_keys,target.profile_finalization.participant_order_algorithm | target.profile_finalization.participant_order_version | target.profile_finalization.participant_order_seed,,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.participant_order_policy,,,,
doi:10.53829/ntr201911fa4,doi:10.53829/ntr201911fa4,,Creating a Walking Sensation for the Seated--A Sensation of Pseudo-walking Expands Peripersonal Space,none,design.name,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.53829/ntr201911fa4::design.name,,,,
doi:10.53829/ntr201911fa4,doi:10.53829/ntr201911fa4,,Creating a Walking Sensation for the Seated--A Sensation of Pseudo-walking Expands Peripersonal Space,none,design.study_profile_id,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.53829/ntr201911fa4::design.study_profile_id,,,,
doi:10.53829/ntr201911fa4,doi:10.53829/ntr201911fa4,,Creating a Walking Sensation for the Seated--A Sensation of Pseudo-walking Expands Peripersonal Space,none,design.study_profile_title,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.53829/ntr201911fa4::design.study_profile_title,,,,
doi:10.53829/ntr201911fa4,doi:10.53829/ntr201911fa4,,Creating a Walking Sensation for the Seated--A Sensation of Pseudo-walking Expands Peripersonal Space,none,design.study_profile_notes,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.53829/ntr201911fa4::design.study_profile_notes,,,,
doi:10.53829/ntr201911fa4,doi:10.53829/ntr201911fa4,,Creating a Walking Sensation for the Seated--A Sensation of Pseudo-walking Expands Peripersonal Space,none,design.study_profile_reference_parameters,untyped_object_requires_key_level_review,review_each_mapped_target_leaf_and_promote_method_defining_keys,target.study.study_design_type | target.study.population_scope | target.study.planned_sample_n | target.study.participant_code_policy | target.study.group_labels | target.study.condition_labels | target.study.within_subject_factors | target.study.between_subject_factors | target.study.session_timepoints | target.study.assignment_counterbalancing | target.study.inclusion_criteria | target.study.exclusion_criteria | target.study.eligibility_screening | target.study.intervention_training | target.study.tool_condition | target.study.locomotion_condition | target.study.social_clinical_context | target.sources.semantic_valence_class | target.sources.source_origin_generation_method | target.sources.generation_software_version | target.rendering.audio_output_mode | target.rendering.renderer_engine | target.rendering.renderer_version | target.rendering.hrtf_database | target.rendering.hrtf_subject_id | target.rendering.hrtf_filter_id | target.rendering.near_field_compensation | target.rendering.ild_itd_policy | target.rendering.headphones_model | target.rendering.audio_interface_model | target.rendering.speaker_array_id | target.rendering.speaker_model | target.rendering.speaker_count | target.rendering.speaker_array_layout | target.rendering.speaker_switch_sequence | target.rendering.speaker_switch_times_ms | target.rendering.speaker_switch_channels | target.rendering.speaker_switch_gains | target.rendering.speaker_source_channel | target.rendering.room_acoustics | target.rendering.reverb_brir_policy | target.rendering.drr_iacc_policy | target.rendering.renderer_equivalence_boundary | target.rendering.level_mode | target.rendering.level_calibration_mode | target.rendering.level_calibration_status | target.rendering.start_spl_db | target.rendering.end_spl_db | target.rendering.instruction_offset_db | target.rendering.gain_envelope_shape | target.rendering.hold_level_policy | target.rendering.level_calibration_window_ms | target.rendering.estimated_full_scale_spl_db | target.rendering.peak_ceiling_dbfs | target.rendering.distance_gain_policy | target.rendering.level_setting_hardware_policy | target.rendering.visual_stimulus_type | target.rendering.visual_motion_profile | target.rendering.visual_start_distance_cm | target.rendering.visual_end_distance_cm | target.rendering.visual_speed_cm_s | target.rendering.visual_duration_ms | target.rendering.visual_renderer_engine | target.rendering.visual_display_device | target.rendering.mixed_reality_context | target.rendering.body_rendering_mode | target.rendering.audiovisual_synchrony_policy | target.rendering.mixed_reality_equivalence_boundary | target.tactile_protocol.tactile_modality | target.tactile_protocol.stimulator_model | target.tactile_protocol.electrode_site | target.tactile_protocol.tactile_source_or_delivery,stimulus_type | source_provenance | renderer_or_apparatus | gain_envelope | stimulus_speed | stimulus_duration | tactile_stimulus,study_instance_current_toolkit_input_matrix.csv::doi:10.53829/ntr201911fa4::design.study_profile_reference_parameters,,,,
