node_id,title,year,doi,publication_url,toolkit_status,record_id,citation_short,task_family,coverage_category,source_layer,manual_review_status,confidence_label,confidence_score,pdf_status,supplement_status,segment,parameter_key,parameter_label,field_status,value,page_or_section,evidence_note,source_file
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.auditory_conditions,Auditory conditions,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.gain_envelope,Gain/envelope,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.renderer_or_apparatus,Renderer/HRTF/speaker apparatus,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.source_provenance,Source/provenance,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.stimulus_duration,Duration,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.stimulus_speed,Speed/path length,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.stimulus_type,Stimulus type,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.trajectory_count,Number of trajectories/tones,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.trajectory_path,Trajectory path,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.blocked_or_random_order,Blocked/random order,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.condition_intermixing,Condition intermixing,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.iti_jitter_policy,ITI/jitter policy,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.response_window,Response window,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.task_sequence_rules,Task-critical sequence rules,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.trial_rows_families,Trial rows/families,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,3,PUB.S3.baseline_strategy,Baseline strategy,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,3,PUB.S3.baseline_timing,Baseline SOAs/timing,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,3,PUB.S3.catch_trial_type,Catch-trial type,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,3,PUB.S3.soa_table,SOA/distance-at-touch table,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,3,PUB.S3.tactile_stimulus,Tactile stimulus,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,4,PUB.S4.baseline_count,Baseline count,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,4,PUB.S4.block_count,Block count,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,4,PUB.S4.catch_count,Catch count,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,4,PUB.S4.repetitions_per_tactile_soa_condition,Repetitions per tactile SOA/condition,not_assessed,,,,
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,4,PUB.S4.total_trial_count,Total trial count,not_assessed,,,,
doi:10.1101/2025.09.02.673729,The Proximity Prediction Hypothesis: How predictive coding of CT-touch explains Autonomous Sensory Meridian Response and its therapeutic applications,2025,10.1101/2025.09.02.673729,https://doi.org/10.1101/2025.09.02.673729,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.auditory_conditions,Auditory conditions,not_assessed,,,,
doi:10.1101/2025.09.02.673729,The Proximity Prediction Hypothesis: How predictive coding of CT-touch explains Autonomous Sensory Meridian Response and its therapeutic applications,2025,10.1101/2025.09.02.673729,https://doi.org/10.1101/2025.09.02.673729,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.gain_envelope,Gain/envelope,not_assessed,,,,
doi:10.1101/2025.09.02.673729,The Proximity Prediction Hypothesis: How predictive coding of CT-touch explains Autonomous Sensory Meridian Response and its therapeutic applications,2025,10.1101/2025.09.02.673729,https://doi.org/10.1101/2025.09.02.673729,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.renderer_or_apparatus,Renderer/HRTF/speaker apparatus,not_assessed,,,,
doi:10.1101/2025.09.02.673729,The Proximity Prediction Hypothesis: How predictive coding of CT-touch explains Autonomous Sensory Meridian Response and its therapeutic applications,2025,10.1101/2025.09.02.673729,https://doi.org/10.1101/2025.09.02.673729,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.source_provenance,Source/provenance,not_assessed,,,,
doi:10.1101/2025.09.02.673729,The Proximity Prediction Hypothesis: How predictive coding of CT-touch explains Autonomous Sensory Meridian Response and its therapeutic applications,2025,10.1101/2025.09.02.673729,https://doi.org/10.1101/2025.09.02.673729,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.stimulus_duration,Duration,not_assessed,,,,
doi:10.1101/2025.09.02.673729,The Proximity Prediction Hypothesis: How predictive coding of CT-touch explains Autonomous Sensory Meridian Response and its therapeutic applications,2025,10.1101/2025.09.02.673729,https://doi.org/10.1101/2025.09.02.673729,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.stimulus_speed,Speed/path length,not_assessed,,,,
doi:10.1101/2025.09.02.673729,The Proximity Prediction Hypothesis: How predictive coding of CT-touch explains Autonomous Sensory Meridian Response and its therapeutic applications,2025,10.1101/2025.09.02.673729,https://doi.org/10.1101/2025.09.02.673729,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.stimulus_type,Stimulus type,not_assessed,,,,
doi:10.1101/2025.09.02.673729,The Proximity Prediction Hypothesis: How predictive coding of CT-touch explains Autonomous Sensory Meridian Response and its therapeutic applications,2025,10.1101/2025.09.02.673729,https://doi.org/10.1101/2025.09.02.673729,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.trajectory_count,Number of trajectories/tones,not_assessed,,,,
doi:10.1101/2025.09.02.673729,The Proximity Prediction Hypothesis: How predictive coding of CT-touch explains Autonomous Sensory Meridian Response and its therapeutic applications,2025,10.1101/2025.09.02.673729,https://doi.org/10.1101/2025.09.02.673729,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.trajectory_path,Trajectory path,not_assessed,,,,
doi:10.1101/2025.09.02.673729,The Proximity Prediction Hypothesis: How predictive coding of CT-touch explains Autonomous Sensory Meridian Response and its therapeutic applications,2025,10.1101/2025.09.02.673729,https://doi.org/10.1101/2025.09.02.673729,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.blocked_or_random_order,Blocked/random order,not_assessed,,,,
