network_node_id,publication_profile_scope,profile_id,profile_source_file,current_toolkit_input_path,categorical_status,explicit_value_count,explicit_values_json,default_value_json
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.study_profile_reference_parameters,serialized_explicit,1,"[{""auditory_conditions"":[{""azimuth_deg_toolkit_signed"":-45.0,""derived_speed_mps"":2.1052631579,""elevation_deg"":0.0,""end_distance_cm"":20,""label"":""looming"",""movement"":""left 45-degree approach"",""start_distance_cm"":640,""trajectory_end_time_ms"":3050,""trajectory_start_time_ms"":105},{""azimuth_deg_toolkit_signed"":-45.0,""distance_cm"":640,""elevation_deg"":0.0,""label"":""fixed"",""movement"":""stationary comparator""}],""baseline_policy"":""No tactile-only baseline is encoded for this profile because the smartphone task's main validation contrast is looming versus fixed sound with no-vibration catches."",""no_vibration_catch_code"":{""semantic"":""auditory-only catch trial with no phone vibration"",""time_array_value_ms"":0,""toolkit_family"":""Catch""},""original_android_wav_sample_rate_hz"":48000,""original_audio_assets"":[{""channels"":2,""duration_s"":3.85,""filename"":""bursttrainlooming.wav"",""frames"":184800,""label"":""Android looming burst train"",""redistributed_in_pps_toolkit"":false,""sample_rate_hz"":48000,""sha256"":""610c9a9c22329f6dfb4a37917cfdead552042e6d2f2987dacc418385e7570da2"",""subtype"":""PCM_16""},{""channels"":2,""duration_s"":3.85,""filename"":""bursttrainfixe.wav"",""frames"":184800,""label"":""Android fixed burst train"",""redistributed_in_pps_toolkit"":false,""sample_rate_hz"":48000,""sha256"":""56f8afff1b0985a0e3585bdb525f3a76c0bd1f57cf711a667bcbfa03b1f69fe1"",""subtype"":""PCM_16""}],""original_audio_engine"":""Max/MSP Spat with LISTEN HRTFs for source creation, then Android Oboe playback in the DynaSpace app"",""paper_role"":""smartphone methods validation using an audio-tactile PPS-style looming versus fixed-source task"",""participants_analyzed_reported"":18,""participants_recruited"":20,""primary_analysis_contrast"":""looming audio-tactile RT pattern compared with fixed-source audio-tactile RT pattern across matched vibration timing anchors"",""profile_check_complete"":true,""profile_type"":""published_mobile_dynaspace_pps_validation"",""publication_status"":""published"",""source_app_name"":""DynaSpace"",""source_app_project"":""DynaSpaceIrcam"",""source_app_repo"":""https://forge-2.ircam.fr/roussel/dynaspace/"",""source_asset_equivalence"":""trajectory, condition logic, 33-burst temporal structure, and approximate 95 ms burst spacing are matched; exact Android noise seed, Spat/LISTEN renderer, room response, phone transducer response, and motor mechanics are not bit-matched"",""source_code_parameters"":{""audio_player_source"":""DynaSpaceIrcam/app/src/main/cpp/WavAudioPlayer.cpp"",""cpp_vibration_sleep_offset_ms"":50,""main_activity"":""DynaSpaceIrcam/app/src/main/java/com/example/osc/MainActivity.kt"",""max_runs_including_practice"":77,""noncatch_java_delay_offset_ms"":300,""paper_reported_vibration_duration_ms"":50,""practice_trial_count"":5,""randomization_source"":""DynaSpaceIrcam/app/src/main/cpp/rand.cpp"",""recorded_condition_distribution"":{""fixed_audio_tactile"":24,""fixed_no_vibration_catch"":12,""looming_audio_tactile"":24,""looming_no_vibration_catch"":12},""recorded_trial_count"":72,""restart_delay_effective_range_ms"":[1000,1400],""restart_delay_offset_ms"":300,""restart_delay_range_ms"":[700,1100],""source_code_vibration_duration_ms"":60,""time_array_ms"":[105,1625,2385,2765,2955,3050,0],""vibration_amplitude_android"":255},""stimulus_asset_policy"":""The public PPS Toolkit profile does not redistribute the Android app's raw WAVs. The preload catalog bakes 44.1 kHz toolkit-generated DynaSpace-style burst-train sources through the existing FABIAN/SOFA renderer so the profile remains runnable and publication-safe."",""stimulus_generation_operating_protocol"":{""control_policy"":""Keep the DynaSpace replication contrast available, and add matched-level control variants for inference-focused future studies."",""decision"":""Adopt the DynaSpace/Hobeika burst-train dry source as the smartphone-profile source profile while delegating spatialization to the 3DTI/SOFA renderer."",""dry_source_profile"":""dynaspace_gaussian_burst_train"",""evidence_basis"":[""Raw DynaSpace WAV audit detected 33 bursts with about 95 ms median inter-onset interval."",""Hobeika lineage reports Gaussian white-noise bursts with 30 ms duration, 10 ms rise/fall, and 65 ms inter-burst interval."",""Consensus searches supported broadband onset transients for localization/salience and supported HRTF/ILD/ITD/reverb/near-field cues as renderer-level spatial properties."",""Consensus searches warned that rising intensity alone can produce looming salience, so matched-level controls remain necessary for causal inference.""],""schema"":""pps-dynaspace-consensus-generation-v1"",""spatialization_policy"":""Render HRTF, ILD, ITD, near-field, distance attenuation, future trajectory angle, and optional room/DRR/IACC cues through 3DTI/SOFA rather than hard-coding them into the dry source.""},""toolkit_audio_engine"":""PPS Toolkit 3DTI-compatible Python SOFA/FABIAN reference renderer"",""toolkit_renderer_sample_rate_hz"":44100,""toolkit_source_type"":""Gaussian white-noise burst-train dry source rendered through FABIAN/SOFA"",""trajectory_anchor_table"":[{""anchor"":""T1"",""distance_cm"":640,""soa_ms"":105},{""anchor"":""T2"",""distance_cm"":320,""soa_ms"":1625},{""anchor"":""T3"",""distance_cm"":160,""soa_ms"":2385},{""anchor"":""T4"",""distance_cm"":80,""soa_ms"":2765},{""anchor"":""T5"",""distance_cm"":40,""soa_ms"":2955},{""anchor"":""T6"",""distance_cm"":20,""soa_ms"":3050}],""trajectory_override_policy"":""Future variants should change azimuth_start_deg and azimuth_end_deg together for another constant-bearing approach angle, or provide cartesian endpoints for curved or non-radial paths while preserving the same anchor-table logic.""}]",{}
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.sofa_file,serialized_explicit,1,"[""assets/0. Head-Related Impulse Response (HRIR) model/FABIAN_HRIR_measured_HATO_0.sofa""]","""assets/0. Head-Related Impulse Response (HRIR) model/FABIAN_HRIR_measured_HATO_0.sofa"""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.noises[].label,serialized_explicit,2,"[""DynaSpace proxy looming burst train"",""DynaSpace proxy fixed 640 cm burst train""]",
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.noises[].noise_type,serialized_explicit,2,"[""white"",""white""]",
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.noises[].azimuth_deg,serialized_explicit,2,"[-45.0,-45.0]",0.0
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.noises[].elevation_deg,serialized_explicit,2,"[0.0,0.0]",0.0
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.noises[].gain,serialized_explicit,2,"[1.0,1.0]",1.0
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.noises[].source_profile,serialized_explicit,2,"[""dynaspace_gaussian_burst_train"",""dynaspace_gaussian_burst_train""]",""""""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.noises[].source_profile_parameters,serialized_explicit,2,"[{""active_window_s"":3.07,""active_window_source"":""raw_dynaspace_active_burst_window"",""burst_count_mode"":""duration_derived"",""burst_duration_s"":0.03,""evidence_basis"":""Raw DynaSpace WAV audit detected 33 peaks with about 95 ms median IOI. Hobeika lineage reports 30 ms Gaussian white-noise bursts, 10 ms rise/fall, and 65 ms inter-burst interval; PPS-kit derives burst count from the active window and target IOI instead of hard-coding 33."",""onset_s"":0.3,""rise_fall_s"":0.01,""spacing_policy"":""symmetric_fit"",""target_period_s"":0.095},{""active_window_s"":3.07,""active_window_source"":""raw_dynaspace_active_burst_window"",""burst_count_mode"":""duration_derived"",""burst_duration_s"":0.03,""evidence_basis"":""Raw DynaSpace WAV audit detected 33 peaks with about 95 ms median IOI. Hobeika lineage reports 30 ms Gaussian white-noise bursts, 10 ms rise/fall, and 65 ms inter-burst interval; PPS-kit derives burst count from the active window and target IOI instead of hard-coding 33."",""onset_s"":0.3,""rise_fall_s"":0.01,""spacing_policy"":""symmetric_fit"",""target_period_s"":0.095}]",{}
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.noises[].prebaked_path,typed_or_parser_default_not_serialized,0,[],""""""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.noises[].sequence_order,serialized_explicit,2,"[1,2]",0
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.noises[].motion_mode,serialized_explicit,2,"[""looming"",""stationary""]","""looming"""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.noises[].trajectory_snapshot,typed_or_parser_default_not_serialized,0,[],{}
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.custom_looming_files[].label,repeatable_entity_absent,0,[],
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.custom_looming_files[].path,repeatable_entity_absent,0,[],
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.custom_looming_files[].target_duration_s,repeatable_entity_absent,0,[],4.0
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.custom_looming_files[].render_mode,repeatable_entity_absent,0,[],"""preserve"""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.custom_looming_files[].tone_type,repeatable_entity_absent,0,[],""""""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.custom_looming_files[].gain,repeatable_entity_absent,0,[],1.0
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.custom_looming_files[].placement,repeatable_entity_absent,0,[],"""before"""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.custom_looming_files[].target_source_label,repeatable_entity_absent,0,[],""""""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.custom_looming_files[].phase,repeatable_entity_absent,0,[],""""""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.custom_looming_files[].gap_s,repeatable_entity_absent,0,[],0.0
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.custom_looming_files[].sequence_order,repeatable_entity_absent,0,[],0
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.custom_looming_files[].motion_mode,repeatable_entity_absent,0,[],"""looming"""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.custom_looming_files[].trajectory_snapshot,repeatable_entity_absent,0,[],{}
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.custom_looming_files[].display_color_hex,repeatable_entity_absent,0,[],""""""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.custom_looming_files[].source_input_path,repeatable_entity_absent,0,[],""""""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.prestimulus_files[].label,repeatable_entity_absent,0,[],
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.prestimulus_files[].path,repeatable_entity_absent,0,[],
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.prestimulus_files[].target_duration_s,repeatable_entity_absent,0,[],4.0
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.prestimulus_files[].render_mode,repeatable_entity_absent,0,[],"""preserve"""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.prestimulus_files[].tone_type,repeatable_entity_absent,0,[],""""""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.prestimulus_files[].gain,repeatable_entity_absent,0,[],1.0
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.prestimulus_files[].placement,repeatable_entity_absent,0,[],"""before"""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.prestimulus_files[].target_source_label,repeatable_entity_absent,0,[],""""""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.prestimulus_files[].phase,repeatable_entity_absent,0,[],""""""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.prestimulus_files[].gap_s,repeatable_entity_absent,0,[],0.0
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.prestimulus_files[].sequence_order,repeatable_entity_absent,0,[],0
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.prestimulus_files[].motion_mode,repeatable_entity_absent,0,[],"""looming"""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.prestimulus_files[].trajectory_snapshot,repeatable_entity_absent,0,[],{}
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.prestimulus_files[].display_color_hex,repeatable_entity_absent,0,[],""""""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.prestimulus_files[].source_input_path,repeatable_entity_absent,0,[],""""""
