study_row_id,network_node_id,record_id,study_label,factor_id,factor_label,factor_role,factor_scope,assignment_method,allocation_rule,level_id,level_label,planned_n,analyzed_n,level_record_status,source_type,source_file,page_or_section,evidence_note,current_toolkit_support,future_toolkit_path
doi:10.1101/492017,doi:10.1101/492017,,Maternal brain gain: enlarged representation of the peripersonal space in pregnancy,timepoint,Longitudinal session,timepoint,between_visit,fixed_order,chronological visits with attrition,session_1,Second trimester / control session 1,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_492017__d28f11160d31.pdf,"PDF pp.8-10, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1101/492017,doi:10.1101/492017,,Maternal brain gain: enlarged representation of the peripersonal space in pregnancy,timepoint,Longitudinal session,timepoint,between_visit,fixed_order,chronological visits with attrition,session_2,Third trimester / control session 2,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_492017__d28f11160d31.pdf,"PDF pp.8-10, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1101/492017,doi:10.1101/492017,,Maternal brain gain: enlarged representation of the peripersonal space in pregnancy,timepoint,Longitudinal session,timepoint,between_visit,fixed_order,chronological visits with attrition,session_3,About 8 weeks postpartum / control session 3,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_492017__d28f11160d31.pdf,"PDF pp.8-10, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1177/17470218241261645,doi:10.1177/17470218241261645,depersonalisation_2024,Lost in time and space? Multisensory processing of peripersonal space and time perception in people with frequent experiences of depersonalisation.,task_session,Same-day task session,control_task,between_session,counterbalanced_sequence,task order balanced across participants,pps,PPS task,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/depersonalisation_2024.json,"PDF pp.4-5, Design and experimental procedure and The PPS task",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1177/17470218241261645,doi:10.1177/17470218241261645,depersonalisation_2024,Lost in time and space? Multisensory processing of peripersonal space and time perception in people with frequent experiences of depersonalisation.,task_session,Same-day task session,control_task,between_session,counterbalanced_sequence,task order balanced across participants,mtt,Mental time-travel task,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/depersonalisation_2024.json,"PDF pp.4-5, Design and experimental procedure and The PPS task",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1177/17470218241261645,doi:10.1177/17470218241261645,depersonalisation_2024,Lost in time and space? Multisensory processing of peripersonal space and time perception in people with frequent experiences of depersonalisation.,pps_sound_form,PPS sound form,experimental_manipulation,within_block_trial,all_participants,within PPS task; exact order algorithm not reported,looming,Looming,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/depersonalisation_2024.json,"PDF pp.4-5, Design and experimental procedure and The PPS task",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1177/17470218241261645,doi:10.1177/17470218241261645,depersonalisation_2024,Lost in time and space? Multisensory processing of peripersonal space and time perception in people with frequent experiences of depersonalisation.,pps_sound_form,PPS sound form,experimental_manipulation,within_block_trial,all_participants,within PPS task; exact order algorithm not reported,flat,Static/flat,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/depersonalisation_2024.json,"PDF pp.4-5, Design and experimental procedure and The PPS task",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.31234/osf.io/etvb6_v1::a,doi:10.31234/osf.io/etvb6_v1,,The spatial reach of affective touch: a new perspective on social peripersonal space (a),task_identity,PPS task identity,protocol_variant,between_measurement,crossover_random_order,All three on same day; this row binds one level,classic,Classic,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.31234_osf.io_etvb6_v1__fd8b68576e72.pdf,"PDF pp.4-8, shared procedure and Classic PPS experiment",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.31234/osf.io/etvb6_v1::a,doi:10.31234/osf.io/etvb6_v1,,The spatial reach of affective touch: a new perspective on social peripersonal space (a),task_identity,PPS task identity,protocol_variant,between_measurement,crossover_random_order,All three on same day; this row binds one level,discriminative,Discriminative,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.31234_osf.io_etvb6_v1__fd8b68576e72.pdf,"PDF pp.4-8, shared procedure and Classic PPS experiment",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.31234/osf.io/etvb6_v1::a,doi:10.31234/osf.io/etvb6_v1,,The spatial reach of affective touch: a new perspective on social peripersonal space (a),task_identity,PPS task identity,protocol_variant,between_measurement,crossover_random_order,All three on same day; this row binds one level,affective,Affective,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.31234_osf.io_etvb6_v1__fd8b68576e72.pdf,"PDF pp.4-8, shared procedure and Classic PPS experiment",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.31234/osf.io/etvb6_v1::b,doi:10.31234/osf.io/etvb6_v1,,The spatial reach of affective touch: a new perspective on social peripersonal space (b),task_identity,PPS task identity,protocol_variant,between_measurement,crossover_random_order,All three on same day; this row binds one level,classic,Classic,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.31234_osf.io_etvb6_v1__fd8b68576e72.pdf,"PDF pp.4-8, shared procedure and Discriminative PPS experiment",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.31234/osf.io/etvb6_v1::b,doi:10.31234/osf.io/etvb6_v1,,The spatial reach of affective touch: a new perspective on social peripersonal space (b),task_identity,PPS task identity,protocol_variant,between_measurement,crossover_random_order,All three on same day; this row binds one level,discriminative,Discriminative,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.31234_osf.io_etvb6_v1__fd8b68576e72.pdf,"PDF pp.4-8, shared procedure and Discriminative PPS experiment",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.31234/osf.io/etvb6_v1::b,doi:10.31234/osf.io/etvb6_v1,,The spatial reach of affective touch: a new perspective on social peripersonal space (b),task_identity,PPS task identity,protocol_variant,between_measurement,crossover_random_order,All three on same day; this row binds one level,affective,Affective,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.31234_osf.io_etvb6_v1__fd8b68576e72.pdf,"PDF pp.4-8, shared procedure and Discriminative PPS experiment",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.31234/osf.io/etvb6_v1::c,doi:10.31234/osf.io/etvb6_v1,,The spatial reach of affective touch: a new perspective on social peripersonal space (c),task_identity,PPS task identity,protocol_variant,between_measurement,crossover_random_order,All three on same day; this row binds one level,classic,Classic,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.31234_osf.io_etvb6_v1__fd8b68576e72.pdf,"PDF pp.4-8, shared procedure and Affective PPS experiment",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.31234/osf.io/etvb6_v1::c,doi:10.31234/osf.io/etvb6_v1,,The spatial reach of affective touch: a new perspective on social peripersonal space (c),task_identity,PPS task identity,protocol_variant,between_measurement,crossover_random_order,All three on same day; this row binds one level,discriminative,Discriminative,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.31234_osf.io_etvb6_v1__fd8b68576e72.pdf,"PDF pp.4-8, shared procedure and Affective PPS experiment",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.31234/osf.io/etvb6_v1::c,doi:10.31234/osf.io/etvb6_v1,,The spatial reach of affective touch: a new perspective on social peripersonal space (c),task_identity,PPS task identity,protocol_variant,between_measurement,crossover_random_order,All three on same day; this row binds one level,affective,Affective,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.31234_osf.io_etvb6_v1__fd8b68576e72.pdf,"PDF pp.4-8, shared procedure and Affective PPS experiment",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.31234/osf.io/t8h6a,doi:10.31234/osf.io/t8h6a,,Lost in time and space? Multisensory processing of peripersonal space and time perception in Depersonalisation,depersonalization_group,Depersonalization group,participant_attribute,between_participant,observed_cohort,Median/extreme grouping described in paper,high,High DP,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.31234_osf.io_t8h6a__64fec89b47a7.pdf,PDF pp.5-7 and Supplement pp.22-23,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.31234/osf.io/t8h6a,doi:10.31234/osf.io/t8h6a,,Lost in time and space? Multisensory processing of peripersonal space and time perception in Depersonalisation,depersonalization_group,Depersonalization group,participant_attribute,between_participant,observed_cohort,Median/extreme grouping described in paper,low,Low DP,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.31234_osf.io_t8h6a__64fec89b47a7.pdf,PDF pp.5-7 and Supplement pp.22-23,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.31234/osf.io/t8h6a,doi:10.31234/osf.io/t8h6a,,Lost in time and space? Multisensory processing of peripersonal space and time perception in Depersonalisation,task_order,Task order,counterbalance,between_session,counterbalanced_sequence,Balanced across participants,pps_first,PPS first,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.31234_osf.io_t8h6a__64fec89b47a7.pdf,PDF pp.5-7 and Supplement pp.22-23,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.31234/osf.io/t8h6a,doi:10.31234/osf.io/t8h6a,,Lost in time and space? Multisensory processing of peripersonal space and time perception in Depersonalisation,task_order,Task order,counterbalance,between_session,counterbalanced_sequence,Balanced across participants,mtt_first,Mental-time-travel first,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.31234_osf.io_t8h6a__64fec89b47a7.pdf,PDF pp.5-7 and Supplement pp.22-23,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.61782/fa.2025.0866::a,doi:10.61782/fa.2025.0866,looming_duration_2025,The Impact of Looming Sound Duration on Peripersonal Space Measurement (a),sound_duration,Looming duration,protocol_variant,between_measurement,counterbalanced_sequence,Seven 2-s-first; six 3-s-first,2s,2-second,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.61782_fa.2025.0866__f5a98f9a8ba1.pdf,"PDF pp.2-4, Participants, Procedure, and Experimental Design",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.61782/fa.2025.0866::a,doi:10.61782/fa.2025.0866,looming_duration_2025,The Impact of Looming Sound Duration on Peripersonal Space Measurement (a),sound_duration,Looming duration,protocol_variant,between_measurement,counterbalanced_sequence,Seven 2-s-first; six 3-s-first,3s,3-second,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.61782_fa.2025.0866__f5a98f9a8ba1.pdf,"PDF pp.2-4, Participants, Procedure, and Experimental Design",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.61782/fa.2025.0866::b,doi:10.61782/fa.2025.0866,looming_duration_2025,The Impact of Looming Sound Duration on Peripersonal Space Measurement (b),sound_duration,Looming duration,protocol_variant,between_measurement,counterbalanced_sequence,Seven 2-s-first; six 3-s-first,2s,2-second,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.61782_fa.2025.0866__f5a98f9a8ba1.pdf,"PDF pp.2-4, Participants, Procedure, and Experimental Design",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.61782/fa.2025.0866::b,doi:10.61782/fa.2025.0866,looming_duration_2025,The Impact of Looming Sound Duration on Peripersonal Space Measurement (b),sound_duration,Looming duration,protocol_variant,between_measurement,counterbalanced_sequence,Seven 2-s-first; six 3-s-first,3s,3-second,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.61782_fa.2025.0866__f5a98f9a8ba1.pdf,"PDF pp.2-4, Participants, Procedure, and Experimental Design",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
